file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:/proje/ser_proje\dataset\Calm\1358_sk_deyim.wav,Calm,Calm,0.9855053,0.006254188,0.9855053,0.0053774184,0.002863137
C:/proje/ser_proje\dataset\Sad\6783_hl_koy.wav,Sad,Sad,0.9419741,0.042525202,0.008836765,0.006663906,0.9419741
C:/proje/ser_proje\dataset\Calm\6783_sk_kemik.wav,Calm,Calm,0.9930361,0.002127186,0.9930361,0.003040602,0.0017961336
C:/proje/ser_proje\dataset\Angry\1157_kz_senlik.wav,Angry,Angry,0.70582145,0.70582145,0.04265661,0.16169484,0.08982715
C:/proje/ser_proje\dataset\Sad\1234_hl_beste.wav,Sad,Sad,0.71838135,0.076062456,0.1876554,0.017900744,0.71838135
C:/proje/ser_proje\dataset\Angry\1984_kz_satir.wav,Angry,Angry,0.9835466,0.9835466,0.0007808566,0.014517934,0.0011546356
C:/proje/ser_proje\dataset\Angry\6783_kz_yazim.wav,Angry,Angry,0.98630226,0.98630226,0.0009848011,0.011731386,0.0009815962
C:/proje/ser_proje\dataset\Happy\1234_mt_eski.wav,Happy,Happy,0.98501647,0.009544657,0.0036816432,0.98501647,0.0017572052
C:/proje/ser_proje\dataset\Angry\1234_kz_demet.wav,Angry,Angry,0.9562038,0.9562038,0.036295593,0.004373528,0.0031270194
C:/proje/ser_proje\dataset\Happy\1984_mt_konuk.wav,Happy,Happy,0.99607486,0.0013064444,0.0009205661,0.99607486,0.0016980596
C:/proje/ser_proje\dataset\Calm\1234_sk_sepet.wav,Calm,Calm,0.81850713,0.096329674,0.81850713,0.0020602841,0.083102934
C:/proje/ser_proje\dataset\Calm\1984_sk_karton.wav,Calm,Calm,0.89017963,0.0132906195,0.89017963,0.037593253,0.058936454
C:/proje/ser_proje\dataset\Calm\7895_sk_sarap.wav,Calm,Angry,0.58770716,0.58770716,0.2632967,0.020772187,0.1282239
C:/proje/ser_proje\dataset\Sad\6783_hl_rihtim.wav,Sad,Sad,0.9822435,0.0023214584,0.0027827348,0.012652263,0.9822435
C:/proje/ser_proje\dataset\Calm\1984_sk_saf.wav,Calm,Calm,0.93443686,0.012797762,0.93443686,0.012751984,0.04001336
C:/proje/ser_proje\dataset\Happy\1984_mt_sepet.wav,Happy,Happy,0.8740789,0.10507847,0.008774978,0.8740789,0.012067656
C:/proje/ser_proje\dataset\Sad\1234_hl_kusluk.wav,Sad,Angry,0.52643025,0.52643025,0.06875867,0.121547654,0.28326342
C:/proje/ser_proje\dataset\Angry\1157_kz_mujde.wav,Angry,Angry,0.96753937,0.96753937,0.006914415,0.0012765254,0.024269737
C:/proje/ser_proje\dataset\Calm\1358_sk_demet.wav,Calm,Calm,0.993383,0.0013854407,0.993383,0.0024938253,0.0027377717
C:/proje/ser_proje\dataset\Happy\7895_mt_melek.wav,Happy,Happy,0.5467766,0.0016760051,0.0028654507,0.5467766,0.44868195
C:/proje/ser_proje\dataset\Angry\1234_kz_bugu.wav,Angry,Calm,0.8899293,0.016520848,0.8899293,0.012670152,0.08087967
C:/proje/ser_proje\dataset\Sad\1358_hl_cekirge.wav,Sad,Sad,0.9973246,0.0004087615,0.0013835933,0.00088308903,0.9973246
C:/proje/ser_proje\dataset\Sad\1984_hl_utanc.wav,Sad,Calm,0.72560215,0.0018377203,0.72560215,0.0024824312,0.27007774
C:/proje/ser_proje\dataset\Happy\1358_mt_ceren.wav,Happy,Happy,0.98934174,0.0030554112,0.007109317,0.98934174,0.00049352815
C:/proje/ser_proje\dataset\Angry\6783_kz_dugun.wav,Angry,Angry,0.61542094,0.61542094,0.16584672,0.15669304,0.062039293
C:/proje/ser_proje\dataset\Sad\1358_hl_sevgi.wav,Sad,Sad,0.9980108,0.00032570172,0.0012697325,0.00039380908,0.9980108
C:/proje/ser_proje\dataset\Sad\1157_hl_demet.wav,Sad,Sad,0.99468344,0.0011758164,0.002580444,0.0015603538,0.99468344
C:/proje/ser_proje\dataset\Sad\1157_hl_lufer.wav,Sad,Sad,0.9953595,0.00031220217,0.004211232,0.0001170728,0.9953595
C:/proje/ser_proje\dataset\Happy\1358_mt_deve.wav,Happy,Happy,0.9936015,0.005990718,0.00027716334,0.9936015,0.00013064979
C:/proje/ser_proje\dataset\Happy\1358_mt_japon.wav,Happy,Happy,0.9739197,0.007305839,0.018174464,0.9739197,0.00060003134
C:/proje/ser_proje\dataset\Angry\1984_kz_tirtil.wav,Angry,Angry,0.8738092,0.8738092,0.012485932,0.058381837,0.055323042
C:/proje/ser_proje\dataset\Angry\7895_kz_zeytin.wav,Angry,Angry,0.94632864,0.94632864,0.0134684155,0.027164485,0.013038496
C:/proje/ser_proje\dataset\Sad\1234_hl_demir.wav,Sad,Sad,0.83700734,0.023141388,0.07318848,0.06666284,0.83700734
C:/proje/ser_proje\dataset\Angry\6783_kz_satir.wav,Angry,Angry,0.99848,0.99848,0.0002963331,0.00097115117,0.0002524785
C:/proje/ser_proje\dataset\Happy\6783_mt_isirgan.wav,Happy,Happy,0.9956809,0.002855349,0.0007758883,0.9956809,0.00068776944
C:/proje/ser_proje\dataset\Sad\1358_hl_ordek.wav,Sad,Sad,0.99614197,0.00020654361,0.003386569,0.00026497946,0.99614197
C:/proje/ser_proje\dataset\Sad\1234_hl_melek.wav,Sad,Calm,0.7818612,0.010294615,0.7818612,0.0061993394,0.20164488
C:/proje/ser_proje\dataset\Angry\1358_kz_japon.wav,Angry,Angry,0.9941168,0.9941168,0.001676514,0.0030360685,0.0011705869
C:/proje/ser_proje\dataset\Sad\1157_hl_algi.wav,Sad,Sad,0.99806696,0.0003032662,0.0014660989,0.0001636757,0.99806696
C:/proje/ser_proje\dataset\Angry\1234_kz_isirgan.wav,Angry,Angry,0.5817315,0.5817315,0.27569735,0.014878814,0.12769236
C:/proje/ser_proje\dataset\Sad\1157_hl_eger.wav,Sad,Sad,0.9656274,0.003940387,0.026291093,0.0041410844,0.9656274
C:/proje/ser_proje\dataset\Happy\1234_mt_gunes.wav,Happy,Happy,0.99345833,0.004447605,0.00040851912,0.99345833,0.0016855329
C:/proje/ser_proje\dataset\Angry\6783_kz_firildak.wav,Angry,Angry,0.9965502,0.9965502,0.0018092743,0.0010641015,0.0005763859
C:/proje/ser_proje\dataset\Calm\1234_sk_kibir.wav,Calm,Calm,0.970509,0.0064793276,0.970509,0.012321234,0.010690508
C:/proje/ser_proje\dataset\Happy\1234_mt_cekirge.wav,Happy,Calm,0.59938633,0.059098236,0.59938633,0.27916253,0.062352948
C:/proje/ser_proje\dataset\Sad\1984_hl_kustah.wav,Sad,Calm,0.75091803,0.0015030782,0.75091803,0.001377582,0.2462013
C:/proje/ser_proje\dataset\Angry\1358_kz_kedi.wav,Angry,Angry,0.99622226,0.99622226,0.0014171634,0.0015344964,0.0008260733
C:/proje/ser_proje\dataset\Sad\1234_hl_yigilmak.wav,Sad,Sad,0.97653425,0.0009858723,0.012739717,0.009740154,0.97653425
C:/proje/ser_proje\dataset\Happy\1358_mt_kagit.wav,Happy,Happy,0.995427,0.0037756446,0.0005943929,0.995427,0.00020293138
C:/proje/ser_proje\dataset\Happy\6783_mt_sepet.wav,Happy,Happy,0.9479508,0.046817336,0.0014073994,0.9479508,0.003824441
C:/proje/ser_proje\dataset\Calm\1234_sk_kirgin.wav,Calm,Calm,0.81788945,0.05161616,0.81788945,0.032626,0.097868405
C:/proje/ser_proje\dataset\Calm\1984_sk_ogul.wav,Calm,Sad,0.59032357,0.00072047306,0.40407652,0.0048794327,0.59032357
C:/proje/ser_proje\dataset\Angry\1157_kz_pamuk.wav,Angry,Angry,0.9818663,0.9818663,0.0037190216,0.012408266,0.00200641
C:/proje/ser_proje\dataset\Sad\7895_hl_eski.wav,Sad,Sad,0.77748454,0.0048689893,0.21261843,0.005028063,0.77748454
C:/proje/ser_proje\dataset\Calm\6783_sk_gezi.wav,Calm,Calm,0.95616776,0.012443347,0.95616776,0.02153156,0.0098573165
C:/proje/ser_proje\dataset\Angry\1234_kz_ordek.wav,Angry,Angry,0.9766624,0.9766624,0.012980151,0.009406674,0.00095078856
C:/proje/ser_proje\dataset\Angry\6783_kz_gicik.wav,Angry,Angry,0.911531,0.911531,0.0071097724,0.07862449,0.0027348234
C:/proje/ser_proje\dataset\Angry\6783_kz_kirgin.wav,Angry,Angry,0.9880292,0.9880292,0.0011716536,0.009980487,0.00081867416
C:/proje/ser_proje\dataset\Angry\7895_kz_kulac.wav,Angry,Angry,0.9839977,0.9839977,0.005269844,0.00480403,0.0059284247
C:/proje/ser_proje\dataset\Happy\1984_mt_sarj.wav,Happy,Happy,0.698133,0.29462746,0.004101259,0.698133,0.0031383492
C:/proje/ser_proje\dataset\Sad\1157_hl_firildak.wav,Sad,Sad,0.9932754,0.0006390463,0.0053013316,0.0007842388,0.9932754
C:/proje/ser_proje\dataset\Calm\6783_sk_lokma.wav,Calm,Calm,0.9916494,0.0017755722,0.9916494,0.002998448,0.0035766577
C:/proje/ser_proje\dataset\Calm\7895_sk_demir.wav,Calm,Calm,0.88068545,0.0006528365,0.88068545,0.0033562102,0.115305476
C:/proje/ser_proje\dataset\Sad\1157_hl_odenek.wav,Sad,Sad,0.99328375,0.0006127642,0.005878807,0.00022469243,0.99328375
C:/proje/ser_proje\dataset\Calm\7895_sk_senlik.wav,Calm,Calm,0.89815116,0.0062215896,0.89815116,0.0027837066,0.09284358
C:/proje/ser_proje\dataset\Happy\1358_mt_simit.wav,Happy,Happy,0.989939,0.0028625496,0.0032504054,0.989939,0.003948109
C:/proje/ser_proje\dataset\Calm\6783_sk_cene.wav,Calm,Calm,0.95298904,0.02616145,0.95298904,0.017667495,0.003181989
C:/proje/ser_proje\dataset\Calm\1358_sk_algi.wav,Calm,Calm,0.97957844,0.0058740266,0.97957844,0.012955949,0.0015916169
C:/proje/ser_proje\dataset\Angry\7895_kz_hekim.wav,Angry,Angry,0.9821202,0.9821202,0.0114742005,0.0020107941,0.0043947813
C:/proje/ser_proje\dataset\Calm\6783_sk_yazim.wav,Calm,Calm,0.9928924,0.004587041,0.9928924,0.00095125,0.001569383
C:/proje/ser_proje\dataset\Sad\7895_hl_koy.wav,Sad,Sad,0.5253884,0.104474485,0.021583272,0.34855387,0.5253884
C:/proje/ser_proje\dataset\Sad\1358_hl_zeytin.wav,Sad,Sad,0.98526335,0.0009775716,0.012909664,0.0008494079,0.98526335
C:/proje/ser_proje\dataset\Angry\1984_kz_isirgan.wav,Angry,Angry,0.9455866,0.9455866,0.002208765,0.037235882,0.014968737
C:/proje/ser_proje\dataset\Angry\1358_kz_ceren.wav,Angry,Angry,0.99014014,0.99014014,0.0030121778,0.0046629454,0.0021847712
C:/proje/ser_proje\dataset\Happy\1358_mt_kiler.wav,Happy,Happy,0.98337144,0.01608633,0.0003968336,0.98337144,0.00014533674
C:/proje/ser_proje\dataset\Sad\6783_hl_cene.wav,Sad,Sad,0.95872414,0.011657127,0.010494906,0.019123841,0.95872414
C:/proje/ser_proje\dataset\Angry\6783_kz_ceren.wav,Angry,Angry,0.93997073,0.93997073,0.005621612,0.051900905,0.0025067534
C:/proje/ser_proje\dataset\Angry\1234_kz_gurbuz.wav,Angry,Angry,0.39937764,0.39937764,0.2942077,0.24178736,0.06462733
C:/proje/ser_proje\dataset\Sad\1234_hl_yigin.wav,Sad,Sad,0.84960544,0.004013435,0.03569722,0.11068396,0.84960544
C:/proje/ser_proje\dataset\Calm\6783_sk_beste.wav,Calm,Calm,0.98441976,0.0016043459,0.98441976,0.002097686,0.011878231
C:/proje/ser_proje\dataset\Happy\6783_mt_kiler.wav,Happy,Happy,0.9735406,0.024615094,0.00069015694,0.9735406,0.0011541906
C:/proje/ser_proje\dataset\Calm\6783_sk_eger.wav,Calm,Calm,0.9104284,0.061608188,0.9104284,0.02364163,0.004321786
C:/proje/ser_proje\dataset\Sad\1157_hl_koy.wav,Sad,Sad,0.99729687,0.00020761795,0.0023530044,0.00014256586,0.99729687
C:/proje/ser_proje\dataset\Angry\6783_kz_kulac.wav,Angry,Angry,0.9951284,0.9951284,0.0014645577,0.0018877473,0.0015193103
C:/proje/ser_proje\dataset\Angry\1358_kz_pamuk.wav,Angry,Angry,0.9917862,0.9917862,0.0029735656,0.00419534,0.0010449233
C:/proje/ser_proje\dataset\Happy\6783_mt_kagit.wav,Happy,Happy,0.92836195,0.06519604,0.001845512,0.92836195,0.0045965267
C:/proje/ser_proje\dataset\Angry\1358_kz_beste.wav,Angry,Angry,0.9919077,0.9919077,0.00027719873,0.007510619,0.00030452746
C:/proje/ser_proje\dataset\Calm\1234_sk_kedi.wav,Calm,Calm,0.83614033,0.028281203,0.83614033,0.12742725,0.00815123
C:/proje/ser_proje\dataset\Happy\1358_mt_sucuk.wav,Happy,Happy,0.6624899,0.006683331,0.30016318,0.6624899,0.030663589
C:/proje/ser_proje\dataset\Happy\7895_mt_kustah.wav,Happy,Angry,0.67276484,0.67276484,0.015805576,0.25600106,0.055428542
C:/proje/ser_proje\dataset\Calm\1358_sk_sepet.wav,Calm,Calm,0.9038498,0.0036783847,0.9038498,0.008511393,0.08396047
C:/proje/ser_proje\dataset\Angry\6783_kz_sevgi.wav,Angry,Angry,0.9854447,0.9854447,0.0008574164,0.012391286,0.00130661
C:/proje/ser_proje\dataset\Angry\7895_kz_kagit.wav,Angry,Angry,0.9771978,0.9771978,0.0130014,0.00465624,0.0051445835
C:/proje/ser_proje\dataset\Happy\1358_mt_satir.wav,Happy,Happy,0.9414808,0.0041959435,0.04187272,0.9414808,0.012450589
C:/proje/ser_proje\dataset\Sad\1358_hl_mujde.wav,Sad,Sad,0.99832946,0.0003155039,0.0010107907,0.0003442138,0.99832946
C:/proje/ser_proje\dataset\Sad\1358_hl_eger.wav,Sad,Sad,0.82180613,0.023584377,0.13862108,0.015988426,0.82180613
C:/proje/ser_proje\dataset\Sad\1157_hl_saf.wav,Sad,Sad,0.9981079,0.00033587226,0.0013714453,0.00018477732,0.9981079
C:/proje/ser_proje\dataset\Angry\1234_kz_tirtil.wav,Angry,Angry,0.9945779,0.9945779,0.0014641804,0.002423671,0.0015342854
C:/proje/ser_proje\dataset\Happy\1234_mt_sevgi.wav,Happy,Happy,0.9970482,0.0018656796,0.0005132508,0.9970482,0.0005728927
C:/proje/ser_proje\dataset\Happy\1234_mt_sucuk.wav,Happy,Happy,0.99886787,0.0005157596,0.0002309089,0.99886787,0.00038546746
C:/proje/ser_proje\dataset\Sad\1358_hl_saf.wav,Sad,Sad,0.9968695,0.0007358748,0.0016195292,0.00077509356,0.9968695
C:/proje/ser_proje\dataset\Angry\1984_kz_soba.wav,Angry,Angry,0.942311,0.942311,0.008839142,0.048062623,0.00078727957
C:/proje/ser_proje\dataset\Angry\1984_kz_kiler.wav,Angry,Angry,0.99680364,0.99680364,0.0007434672,0.0018193177,0.0006336078
C:/proje/ser_proje\dataset\Calm\1234_sk_lokma.wav,Calm,Calm,0.9552341,0.0008845687,0.9552341,0.0060441894,0.037837174
C:/proje/ser_proje\dataset\Sad\1157_hl_goz.wav,Sad,Sad,0.9954335,0.0009278668,0.0023388239,0.0012997815,0.9954335
C:/proje/ser_proje\dataset\Angry\1157_kz_pihti.wav,Angry,Angry,0.99451643,0.99451643,0.001079837,0.0036832956,0.0007204527
C:/proje/ser_proje\dataset\Happy\1984_mt_rihtim.wav,Happy,Happy,0.9923161,0.00041310675,0.002468664,0.9923161,0.004802137
C:/proje/ser_proje\dataset\Calm\6783_sk_simit.wav,Calm,Calm,0.95754987,0.008171504,0.95754987,0.0022521229,0.032026447
C:/proje/ser_proje\dataset\Sad\1358_hl_melek.wav,Sad,Sad,0.9900119,0.0010356042,0.008649051,0.0003034704,0.9900119
C:/proje/ser_proje\dataset\Calm\1358_sk_gicik.wav,Calm,Calm,0.98094994,0.0012991466,0.98094994,0.0032526942,0.014498218
C:/proje/ser_proje\dataset\Happy\7895_mt_sucuk.wav,Happy,Sad,0.92489654,0.013631527,0.008940643,0.05253133,0.92489654
C:/proje/ser_proje\dataset\Happy\1234_mt_koy.wav,Happy,Happy,0.99173427,0.0038692635,0.0022777496,0.99173427,0.002118723
C:/proje/ser_proje\dataset\Angry\6783_kz_sepet.wav,Angry,Angry,0.9933343,0.9933343,0.0012024154,0.0041213827,0.0013418744
C:/proje/ser_proje\dataset\Happy\1984_mt_sarap.wav,Happy,Happy,0.87630105,0.11929356,0.0031120542,0.87630105,0.0012933442
C:/proje/ser_proje\dataset\Calm\1984_sk_olcut.wav,Calm,Calm,0.5518079,0.004989504,0.5518079,0.01292908,0.4302735
C:/proje/ser_proje\dataset\Sad\1157_hl_bugu.wav,Sad,Sad,0.99500483,0.0004468974,0.004312333,0.0002358994,0.99500483
C:/proje/ser_proje\dataset\Angry\1984_kz_demet.wav,Angry,Angry,0.9939009,0.9939009,0.0019300585,0.0027509914,0.0014180446
C:/proje/ser_proje\dataset\Angry\1984_kz_yazim.wav,Angry,Angry,0.91757286,0.91757286,0.0026665558,0.07444673,0.005313822
C:/proje/ser_proje\dataset\Sad\6783_hl_sarj.wav,Sad,Sad,0.96162283,0.028217234,0.004354773,0.005805229,0.96162283
C:/proje/ser_proje\dataset\Happy\1234_mt_sarj.wav,Happy,Happy,0.948023,0.017021585,0.00624407,0.948023,0.028711341
C:/proje/ser_proje\dataset\Angry\1984_kz_orgu.wav,Angry,Angry,0.97358364,0.97358364,0.011331398,0.010594295,0.004490714
C:/proje/ser_proje\dataset\Happy\1234_mt_kagit.wav,Happy,Happy,0.48231652,0.17862843,0.24316794,0.48231652,0.095887095
C:/proje/ser_proje\dataset\Sad\1358_hl_tahta.wav,Sad,Sad,0.99512416,0.00043378185,0.0038246762,0.0006173909,0.99512416
C:/proje/ser_proje\dataset\Sad\1358_hl_yazim.wav,Sad,Sad,0.9137351,0.009567399,0.07414603,0.0025514583,0.9137351
C:/proje/ser_proje\dataset\Angry\1234_kz_lufer.wav,Angry,Angry,0.9645997,0.9645997,0.017439147,0.014703634,0.003257465
C:/proje/ser_proje\dataset\Calm\1984_sk_satir.wav,Calm,Calm,0.72776216,0.004489667,0.72776216,0.003360111,0.26438808
C:/proje/ser_proje\dataset\Calm\6783_sk_vurgu.wav,Calm,Calm,0.99626786,0.0012903826,0.99626786,0.0006566212,0.0017852125
C:/proje/ser_proje\dataset\Sad\1157_hl_koku.wav,Sad,Sad,0.99626464,0.00042767907,0.0031182773,0.000189377,0.99626464
C:/proje/ser_proje\dataset\Sad\1358_hl_defne.wav,Sad,Sad,0.9953359,0.00071965274,0.0027234203,0.0012210493,0.9953359
C:/proje/ser_proje\dataset\Sad\6783_hl_serin.wav,Sad,Sad,0.99222374,0.0021945226,0.0018810942,0.0037006622,0.99222374
C:/proje/ser_proje\dataset\Angry\6783_kz_lokma.wav,Angry,Angry,0.9682846,0.9682846,0.0097062085,0.01618324,0.005825947
C:/proje/ser_proje\dataset\Sad\1358_hl_koy.wav,Sad,Sad,0.990141,0.001314273,0.007941345,0.0006034343,0.990141
C:/proje/ser_proje\dataset\Calm\7895_sk_tirtil.wav,Calm,Calm,0.9806678,0.0028448298,0.9806678,0.0027406106,0.013746706
C:/proje/ser_proje\dataset\Sad\1358_hl_soba.wav,Sad,Sad,0.98413575,0.0022600824,0.012815765,0.0007883337,0.98413575
C:/proje/ser_proje\dataset\Angry\7895_kz_konuk.wav,Angry,Angry,0.36878788,0.36878788,0.05555804,0.25734645,0.3183076
C:/proje/ser_proje\dataset\Angry\1984_kz_demir.wav,Angry,Angry,0.6980461,0.6980461,0.008989891,0.2805541,0.01240992
C:/proje/ser_proje\dataset\Happy\6783_mt_utanc.wav,Happy,Happy,0.71095186,0.1373314,0.049876872,0.71095186,0.10183988
C:/proje/ser_proje\dataset\Sad\1234_hl_nicin.wav,Sad,Sad,0.49066883,0.005400202,0.036239203,0.4676917,0.49066883
C:/proje/ser_proje\dataset\Happy\1234_mt_kiler.wav,Happy,Happy,0.9941368,0.005114365,0.00019220762,0.9941368,0.00055655005
C:/proje/ser_proje\dataset\Calm\1984_sk_yanki.wav,Calm,Calm,0.9772115,0.00048235196,0.9772115,0.0040057427,0.018300405
C:/proje/ser_proje\dataset\Calm\1234_sk_unlu.wav,Calm,Calm,0.80952555,0.009562532,0.80952555,0.06243248,0.11847945
C:/proje/ser_proje\dataset\Sad\7895_hl_kagit.wav,Sad,Sad,0.54488117,0.014217182,0.14765172,0.2932499,0.54488117
C:/proje/ser_proje\dataset\Sad\1234_hl_cilek.wav,Sad,Sad,0.7661952,0.12650889,0.038098883,0.069197044,0.7661952
C:/proje/ser_proje\dataset\Sad\1358_hl_kedi.wav,Sad,Sad,0.98044306,0.0017011422,0.015685935,0.002169824,0.98044306
C:/proje/ser_proje\dataset\Calm\1984_sk_bugu.wav,Calm,Sad,0.72996217,0.0005692842,0.26811004,0.0013584988,0.72996217
C:/proje/ser_proje\dataset\Angry\1234_kz_pihti.wav,Angry,Angry,0.9512938,0.9512938,0.045198616,0.0012287812,0.002278761
C:/proje/ser_proje\dataset\Happy\6783_mt_acik.wav,Happy,Happy,0.83290786,0.16191971,0.0013033529,0.83290786,0.0038691242
C:/proje/ser_proje\dataset\Angry\1358_kz_kagit.wav,Angry,Angry,0.7938801,0.7938801,0.0012787409,0.20383829,0.0010028299
C:/proje/ser_proje\dataset\Angry\7895_kz_tahta.wav,Angry,Angry,0.9885999,0.9885999,0.0027626397,0.0075775376,0.0010599697
C:/proje/ser_proje\dataset\Happy\1358_mt_demir.wav,Happy,Happy,0.9979792,0.0016274247,0.00029843434,0.9979792,9.4995354e-05
C:/proje/ser_proje\dataset\Angry\7895_kz_pamuk.wav,Angry,Angry,0.9511455,0.9511455,0.017318862,0.016245937,0.015289689
C:/proje/ser_proje\dataset\Happy\1234_mt_unlu.wav,Happy,Happy,0.9985801,0.0003979326,0.00037416996,0.9985801,0.0006477726
C:/proje/ser_proje\dataset\Sad\7895_hl_beste.wav,Sad,Sad,0.81523633,0.005370888,0.16968323,0.009709565,0.81523633
C:/proje/ser_proje\dataset\Calm\6783_sk_kagit.wav,Calm,Calm,0.96097356,0.0012317187,0.96097356,0.001023206,0.03677154
C:/proje/ser_proje\dataset\Calm\1984_sk_gicik.wav,Calm,Calm,0.939286,0.0024630998,0.939286,0.013748185,0.0445027
C:/proje/ser_proje\dataset\Happy\1358_mt_acik.wav,Happy,Happy,0.98847955,0.009286362,0.0019828235,0.98847955,0.00025130878
C:/proje/ser_proje\dataset\Angry\7895_kz_yazim.wav,Angry,Angry,0.9946696,0.9946696,0.0013231359,0.0014338172,0.0025734596
C:/proje/ser_proje\dataset\Calm\1358_sk_yanki.wav,Calm,Calm,0.9836077,0.0032554942,0.9836077,0.006653223,0.0064836093
C:/proje/ser_proje\dataset\Angry\1984_kz_serin.wav,Angry,Angry,0.56391716,0.56391716,0.004523141,0.42071778,0.010841893
C:/proje/ser_proje\dataset\Sad\1358_hl_beste.wav,Sad,Sad,0.9753881,0.001157684,0.022451304,0.0010029016,0.9753881
C:/proje/ser_proje\dataset\Calm\6783_sk_hekim.wav,Calm,Calm,0.8795541,0.039771788,0.8795541,0.07110357,0.009570583
C:/proje/ser_proje\dataset\Happy\1234_mt_kusluk.wav,Happy,Happy,0.95080453,0.03989038,0.0077865273,0.95080453,0.0015185561
C:/proje/ser_proje\dataset\Angry\1358_kz_vurgu.wav,Angry,Angry,0.9933549,0.9933549,0.0020175609,0.003101609,0.0015258874
C:/proje/ser_proje\dataset\Happy\1234_mt_deve.wav,Happy,Happy,0.67706466,0.21148223,0.08136127,0.67706466,0.030091783
C:/proje/ser_proje\dataset\Angry\1234_kz_unlu.wav,Angry,Angry,0.58864665,0.58864665,0.1963978,0.1731228,0.041832767
C:/proje/ser_proje\dataset\Calm\6783_sk_bugu.wav,Calm,Calm,0.9890394,0.0050670067,0.9890394,0.0007153888,0.005178174
C:/proje/ser_proje\dataset\Sad\1984_hl_tembel.wav,Sad,Calm,0.8172379,0.0037131943,0.8172379,0.011901643,0.16714723
C:/proje/ser_proje\dataset\Angry\1234_kz_dil.wav,Angry,Angry,0.9328304,0.9328304,0.06485694,0.0019484573,0.000364197
C:/proje/ser_proje\dataset\Calm\7895_sk_firildak.wav,Calm,Calm,0.98698246,0.003018322,0.98698246,0.0025174858,0.0074816905
C:/proje/ser_proje\dataset\Sad\1358_hl_yigilmak.wav,Sad,Sad,0.99357444,0.0009355266,0.0050068283,0.00048325217,0.99357444
C:/proje/ser_proje\dataset\Angry\1984_kz_gicik.wav,Angry,Angry,0.97891116,0.97891116,0.0013959011,0.018683799,0.0010091047
C:/proje/ser_proje\dataset\Happy\6783_mt_ordek.wav,Happy,Happy,0.79863524,0.19519584,0.0029165829,0.79863524,0.0032523929
C:/proje/ser_proje\dataset\Happy\1234_mt_acik.wav,Happy,Happy,0.96046203,0.011852569,0.012537584,0.96046203,0.015147859
C:/proje/ser_proje\dataset\Angry\7895_kz_cilek.wav,Angry,Angry,0.7162806,0.7162806,0.008808494,0.23183216,0.043078784
C:/proje/ser_proje\dataset\Calm\1984_sk_deve.wav,Calm,Calm,0.8546826,0.0035879426,0.8546826,0.004914183,0.13681526
C:/proje/ser_proje\dataset\Calm\7895_sk_simit.wav,Calm,Calm,0.7977,0.0017884055,0.7977,0.0054343473,0.19507733
C:/proje/ser_proje\dataset\Calm\1234_sk_elmacik.wav,Calm,Calm,0.8791585,0.0037353383,0.8791585,0.019415608,0.09769056
