file,true_label,predicted_label,confidence,prob_Angry,prob_Calm,prob_Happy,prob_Sad
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_bugu.png,Angry,Calm,0.59218633,0.04215546,0.59218633,0.07732072,0.2883375
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_demet.png,Angry,Angry,0.9537503,0.9537503,0.0074266456,0.030592443,0.008230525
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_demir.png,Angry,Angry,0.9072196,0.9072196,0.01792465,0.055467535,0.019388203
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_dil.png,Angry,Angry,0.69265634,0.69265634,0.18609127,0.045842864,0.07540949
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_gicik.png,Angry,Angry,0.637205,0.637205,0.087771446,0.18848634,0.08653711
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_gurbuz.png,Angry,Calm,0.50189614,0.22064969,0.50189614,0.064553335,0.2129008
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_isirgan.png,Angry,Angry,0.49769953,0.49769953,0.28915232,0.047223505,0.1659247
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_japon.png,Angry,Angry,0.9613863,0.9613863,0.015575868,0.011647678,0.011390123
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_lufer.png,Angry,Angry,0.95688885,0.95688885,0.019151516,0.013487212,0.010472423
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_ordek.png,Angry,Angry,0.8448559,0.8448559,0.073603705,0.039339337,0.042201057
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_pihti.png,Angry,Sad,0.32202262,0.25015706,0.30383065,0.12398962,0.32202262
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_tirtil.png,Angry,Angry,0.9276609,0.9276609,0.02104951,0.021320933,0.029968744
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1234_kz_unlu.png,Angry,Calm,0.66375923,0.12101782,0.66375923,0.039310187,0.17591277
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_algi.png,Angry,Angry,0.98420584,0.98420584,0.004260605,0.0068950127,0.0046385406
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_beste.png,Angry,Angry,0.8765564,0.8765564,0.04580587,0.05131851,0.026319258
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_ceren.png,Angry,Angry,0.9426039,0.9426039,0.018928235,0.021329215,0.017138725
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_demet.png,Angry,Angry,0.7800679,0.7800679,0.075466625,0.10119046,0.043274917
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_dizge.png,Angry,Angry,0.9701489,0.9701489,0.0107697835,0.007969677,0.011111574
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_isirgan.png,Angry,Angry,0.946293,0.946293,0.0104033565,0.028935134,0.014368625
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_japon.png,Angry,Angry,0.8554941,0.8554941,0.041455146,0.03667893,0.0663718
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_kagit.png,Angry,Angry,0.8937612,0.8937612,0.0037322924,0.09703492,0.005471613
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_karton.png,Angry,Angry,0.9387021,0.9387021,0.021516602,0.019277915,0.020503342
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_kedi.png,Angry,Angry,0.9474409,0.9474409,0.016705431,0.01567101,0.020182611
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_kustah.png,Angry,Angry,0.93257487,0.93257487,0.008585245,0.04630868,0.012531298
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_mujde.png,Angry,Angry,0.86907226,0.86907226,0.033802178,0.06417482,0.032950785
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_nicin.png,Angry,Angry,0.616345,0.616345,0.065148495,0.1689154,0.14959115
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_ordek.png,Angry,Angry,0.9614936,0.9614936,0.008453126,0.01728468,0.012768557
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_pamuk.png,Angry,Angry,0.6463095,0.6463095,0.12190756,0.06931213,0.16247082
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_rihtim.png,Angry,Angry,0.97136164,0.97136164,0.0046122004,0.015045603,0.008980576
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_vurgu.png,Angry,Angry,0.8623183,0.8623183,0.02302091,0.06656389,0.04809692
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1358_kz_yanki.png,Angry,Angry,0.975471,0.975471,0.00847126,0.008800089,0.007257555
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_acik.png,Angry,Happy,0.5273558,0.24967098,0.13051301,0.5273558,0.09246021
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_beste.png,Angry,Angry,0.9135468,0.9135468,0.03626094,0.025913369,0.024278954
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_demet.png,Angry,Angry,0.8364623,0.8364623,0.08153572,0.02841066,0.053591333
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_demir.png,Angry,Happy,0.31184813,0.16442427,0.21974428,0.31184813,0.30398336
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_dugun.png,Angry,Happy,0.50622857,0.09540293,0.13062428,0.50622857,0.26774424
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_elmacik.png,Angry,Happy,0.71956533,0.121899724,0.061908167,0.71956533,0.09662667
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_gicik.png,Angry,Angry,0.71941817,0.71941817,0.04291741,0.19856799,0.039096404
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_goz.png,Angry,Calm,0.34971854,0.16202514,0.34971854,0.18998574,0.29827058
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_isirgan.png,Angry,Angry,0.83063865,0.83063865,0.073752336,0.026257463,0.06935153
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_japon.png,Angry,Happy,0.5253001,0.2968807,0.095051646,0.5253001,0.082767576
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_kedi.png,Angry,Happy,0.3461744,0.3169487,0.243908,0.3461744,0.09296889
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_kiler.png,Angry,Angry,0.88457686,0.88457686,0.036280137,0.048813608,0.03032932
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_olcut.png,Angry,Happy,0.39164564,0.21525352,0.15576981,0.39164564,0.23733103
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_orgu.png,Angry,Angry,0.48695803,0.48695803,0.22050288,0.19147058,0.10106849
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_satir.png,Angry,Angry,0.84538376,0.84538376,0.0560543,0.049317993,0.04924392
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_serin.png,Angry,Happy,0.6171595,0.1752112,0.11845566,0.6171595,0.08917368
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_simit.png,Angry,Angry,0.5739956,0.5739956,0.14298014,0.14165507,0.14136913
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_soba.png,Angry,Happy,0.33888003,0.21648191,0.24807398,0.33888003,0.19656403
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_tirtil.png,Angry,Angry,0.27108437,0.27108437,0.21739757,0.26582032,0.24569774
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_unlu.png,Angry,Sad,0.568277,0.11042022,0.18999887,0.13130392,0.568277
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\1984_kz_yazim.png,Angry,Angry,0.5091557,0.5091557,0.10826086,0.3467769,0.03580651
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_cekirge.png,Angry,Angry,0.7391028,0.7391028,0.026396468,0.1953822,0.03911852
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_ceren.png,Angry,Angry,0.64592314,0.64592314,0.03149921,0.2982627,0.024315054
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_dugun.png,Angry,Angry,0.4753373,0.4753373,0.20657581,0.24460548,0.07348147
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_firildak.png,Angry,Angry,0.8243131,0.8243131,0.02565105,0.10872345,0.04131242
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_gezi.png,Angry,Angry,0.73765266,0.73765266,0.08605211,0.11578741,0.060507793
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_gicik.png,Angry,Angry,0.9051064,0.9051064,0.023767598,0.06013081,0.010995083
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_gurbuz.png,Angry,Angry,0.83189195,0.83189195,0.042453725,0.09958015,0.026074251
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_igde.png,Angry,Angry,0.6549721,0.6549721,0.02430486,0.2879538,0.032769203
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_kirgin.png,Angry,Angry,0.8325002,0.8325002,0.030855134,0.1173017,0.019342892
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_kulac.png,Angry,Angry,0.8886846,0.8886846,0.020812701,0.06100891,0.029493824
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_lokma.png,Angry,Angry,0.6619253,0.6619253,0.07744974,0.1757484,0.08487654
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_odenek.png,Angry,Angry,0.7044428,0.7044428,0.07630223,0.12950951,0.08974541
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_satir.png,Angry,Angry,0.9266553,0.9266553,0.012367415,0.04165118,0.019326141
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_sepet.png,Angry,Angry,0.72916013,0.72916013,0.024052866,0.14811948,0.09866751
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_sevgi.png,Angry,Angry,0.89064354,0.89064354,0.019570172,0.06960379,0.020182505
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\6783_kz_yazim.png,Angry,Angry,0.93908155,0.93908155,0.007775056,0.045666043,0.0074772737
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_cilek.png,Angry,Angry,0.64627,0.64627,0.21070774,0.05663327,0.08638902
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_hekim.png,Angry,Angry,0.9176137,0.9176137,0.019354181,0.040418908,0.022613198
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_kagit.png,Angry,Angry,0.87582177,0.87582177,0.02268791,0.014957894,0.08653243
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_konuk.png,Angry,Sad,0.38489005,0.29813477,0.09639988,0.22057527,0.38489005
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_kulac.png,Angry,Angry,0.93476945,0.93476945,0.024100484,0.005199308,0.035930652
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_kusluk.png,Angry,Angry,0.9274688,0.9274688,0.01245555,0.016010098,0.044065665
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_ordek.png,Angry,Angry,0.89340246,0.89340246,0.054135997,0.005382285,0.047079198
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_pamuk.png,Angry,Angry,0.7615134,0.7615134,0.07263554,0.0915702,0.07428085
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_sarj.png,Angry,Angry,0.9716017,0.9716017,0.0059652575,0.008481857,0.013951152
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_satir.png,Angry,Angry,0.9904156,0.9904156,0.0014964564,0.0043612933,0.0037266465
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_sepet.png,Angry,Angry,0.9046537,0.9046537,0.009793194,0.042880762,0.04267222
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_tahta.png,Angry,Angry,0.9813223,0.9813223,0.0016653306,0.003097571,0.013914731
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_unlu.png,Angry,Sad,0.47296715,0.13651101,0.26944068,0.12108111,0.47296715
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_yazim.png,Angry,Angry,0.98448664,0.98448664,0.0057249675,0.006351254,0.003437082
C:\proje\ser_proje\features\05_mel_spektrogramlar\Angry\7895_kz_zeytin.png,Angry,Angry,0.65413964,0.65413964,0.074201226,0.030018382,0.24164084
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_bugu.png,Calm,Calm,0.4514194,0.061075874,0.4514194,0.14461805,0.3428867
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_demir.png,Calm,Calm,0.6271924,0.13334826,0.6271924,0.06950876,0.16995052
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_deve.png,Calm,Angry,0.42911467,0.42911467,0.31513885,0.12375489,0.13199167
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_dizge.png,Calm,Calm,0.47911063,0.17481928,0.47911063,0.13219333,0.21387671
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_elmacik.png,Calm,Calm,0.73484564,0.03187648,0.73484564,0.030033642,0.20324427
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_kedi.png,Calm,Calm,0.48587036,0.17224877,0.48587036,0.07781981,0.26406103
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_kibir.png,Calm,Calm,0.38865378,0.28916934,0.38865378,0.1570833,0.16509354
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_kiler.png,Calm,Calm,0.69756794,0.07347004,0.69756794,0.04849241,0.18046963
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_kirgin.png,Calm,Calm,0.41887066,0.05560163,0.41887066,0.14495768,0.38057005
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_kustah.png,Calm,Angry,0.5189764,0.5189764,0.15845394,0.07999176,0.24257788
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_lokma.png,Calm,Calm,0.7652224,0.037829284,0.7652224,0.026576921,0.17037146
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_sarj.png,Calm,Angry,0.54990137,0.54990137,0.2507303,0.059527896,0.13984044
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_sepet.png,Calm,Sad,0.5883833,0.07933202,0.28537282,0.0469118,0.5883833
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1234_sk_unlu.png,Calm,Calm,0.670472,0.059536465,0.670472,0.098113365,0.17187819
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_algi.png,Calm,Calm,0.4663927,0.062082924,0.4663927,0.3492644,0.12225999
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_ceren.png,Calm,Angry,0.4455815,0.4455815,0.40118217,0.07943205,0.073804244
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_demet.png,Calm,Calm,0.71031785,0.06731831,0.71031785,0.09362487,0.12873897
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_deve.png,Calm,Calm,0.55467176,0.25455475,0.55467176,0.09251575,0.09825771
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_deyim.png,Calm,Calm,0.56744015,0.06519627,0.56744015,0.14828056,0.21908303
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_dugun.png,Calm,Happy,0.7167444,0.027132208,0.09417665,0.7167444,0.16194676
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_eger.png,Calm,Calm,0.5986514,0.28829277,0.5986514,0.06173591,0.05131989
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_elmacik.png,Calm,Calm,0.7354725,0.09928705,0.7354725,0.058000445,0.10724008
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_gicik.png,Calm,Sad,0.39095095,0.124301404,0.35981783,0.12492981,0.39095095
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_karton.png,Calm,Calm,0.5267672,0.06352321,0.5267672,0.289509,0.12020056
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_kedi.png,Calm,Sad,0.45576167,0.070958905,0.30149013,0.1717893,0.45576167
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_sepet.png,Calm,Calm,0.3535794,0.07909193,0.3535794,0.2961345,0.27119416
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_soba.png,Calm,Calm,0.41823876,0.1505822,0.41823876,0.21216802,0.21901105
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_sucuk.png,Calm,Calm,0.60818696,0.048351564,0.60818696,0.09745971,0.2460018
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_yanki.png,Calm,Calm,0.47954327,0.116250716,0.47954327,0.26293778,0.1412683
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_yigin.png,Calm,Happy,0.5652149,0.03979653,0.20785443,0.5652149,0.18713419
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1358_sk_zeytin.png,Calm,Calm,0.43892252,0.22063144,0.43892252,0.17189996,0.16854613
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_bugu.png,Calm,Calm,0.66263735,0.027793955,0.66263735,0.039360028,0.2702086
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_deve.png,Calm,Calm,0.46217543,0.04771885,0.46217543,0.041081395,0.44902426
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_deyim.png,Calm,Happy,0.5347345,0.038973134,0.18773162,0.5347345,0.23856075
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_dil.png,Calm,Calm,0.4625371,0.11090831,0.4625371,0.09015597,0.3363987
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_dizge.png,Calm,Calm,0.57113177,0.10919574,0.57113177,0.05245694,0.26721558
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_elmacik.png,Calm,Sad,0.53761196,0.08012195,0.23648548,0.14578067,0.53761196
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_gicik.png,Calm,Calm,0.34258085,0.20292984,0.34258085,0.26620233,0.18828695
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_gurbuz.png,Calm,Calm,0.4619969,0.03291827,0.4619969,0.05012093,0.45496386
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_igde.png,Calm,Sad,0.5048663,0.080064744,0.31509194,0.09997697,0.5048663
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_karton.png,Calm,Calm,0.55159646,0.16921787,0.55159646,0.033904243,0.24528141
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_ogul.png,Calm,Sad,0.49619445,0.044066563,0.37191385,0.08782515,0.49619445
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_olcut.png,Calm,Sad,0.44262224,0.057088453,0.42357677,0.07671249,0.44262224
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_rihtim.png,Calm,Sad,0.49001822,0.063883334,0.3523046,0.093793884,0.49001822
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_saf.png,Calm,Calm,0.532409,0.130716,0.532409,0.04854858,0.28832644
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_satir.png,Calm,Sad,0.47887656,0.08936893,0.32960448,0.10215004,0.47887656
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_yanki.png,Calm,Sad,0.39405662,0.05950749,0.36737666,0.17905927,0.39405662
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\1984_sk_zeytin.png,Calm,Sad,0.47325635,0.051841196,0.23196541,0.24293707,0.47325635
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_acik.png,Calm,Sad,0.72479504,0.00020757079,0.27425724,0.0007402009,0.72479504
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_beste.png,Calm,Calm,0.91705245,0.0024360172,0.91705245,0.008088152,0.07242338
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_bugu.png,Calm,Calm,0.94138527,0.0042742575,0.94138527,0.011281534,0.043058954
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_cene.png,Calm,Calm,0.77866757,0.07428456,0.77866757,0.09531229,0.05173559
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_demet.png,Calm,Calm,0.9281016,0.019561477,0.9281016,0.02065105,0.03168595
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_demir.png,Calm,Calm,0.8564855,0.030029265,0.8564855,0.048382543,0.065102644
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_eger.png,Calm,Calm,0.8452244,0.014684567,0.8452244,0.047726046,0.09236503
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_gezi.png,Calm,Calm,0.9104074,0.015423497,0.9104074,0.03334214,0.040826872
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_hekim.png,Calm,Calm,0.91497034,0.018812044,0.91497034,0.03126161,0.034956034
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_kagit.png,Calm,Calm,0.857273,0.0015078465,0.857273,0.004089795,0.13712941
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_kedi.png,Calm,Calm,0.8137675,0.023693385,0.8137675,0.08998638,0.07255276
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_kemik.png,Calm,Calm,0.8521861,0.014169541,0.8521861,0.026216418,0.10742792
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_konuk.png,Calm,Calm,0.84243333,0.033274394,0.84243333,0.04150955,0.08278274
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_koy.png,Calm,Calm,0.59052634,0.104786664,0.59052634,0.18064992,0.1240371
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_lokma.png,Calm,Calm,0.9415484,0.014905459,0.9415484,0.018151294,0.025394835
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_pamuk.png,Calm,Calm,0.83084136,0.049783126,0.83084136,0.053836387,0.065539144
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_simit.png,Calm,Calm,0.8490048,0.0025484394,0.8490048,0.009117852,0.13932887
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_vurgu.png,Calm,Calm,0.97378266,0.0073080272,0.97378266,0.007941259,0.010968033
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\6783_sk_yazim.png,Calm,Calm,0.9640981,0.0140166255,0.9640981,0.010751486,0.011133739
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_algi.png,Calm,Calm,0.8548749,0.038841333,0.8548749,0.029176524,0.07710725
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_cene.png,Calm,Angry,0.4086969,0.4086969,0.3903304,0.040893644,0.16007909
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_ceren.png,Calm,Calm,0.7225182,0.1612533,0.7225182,0.023427485,0.09280104
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_cilek.png,Calm,Calm,0.5083203,0.1819101,0.5083203,0.084385924,0.22538373
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_demir.png,Calm,Calm,0.5217658,0.042835623,0.5217658,0.07761153,0.35778704
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_firildak.png,Calm,Calm,0.67616296,0.111294,0.67616296,0.023368813,0.18917422
C:\proje\ser_proje\features\05_mel_spektrogramlar\Calm\7895_sk_hekim.png,Calm,Calm,0.5456792,0.19850394,0.5456792,0.07875055,0.1770663
