file,emotion,split,stem
C:/proje/ser_proje\dataset\Happy\1234_mt_nasil.wav,Happy,train,1234_mt_nasil
C:/proje/ser_proje\dataset\Angry\1358_kz_cene.wav,Angry,train,1358_kz_cene
C:/proje/ser_proje\dataset\Angry\1358_kz_pas.wav,Angry,train,1358_kz_pas
C:/proje/ser_proje\dataset\Sad\7895_hl_rihtim.wav,Sad,train,7895_hl_rihtim
C:/proje/ser_proje\dataset\Angry\1157_kz_eger.wav,Angry,train,1157_kz_eger
C:/proje/ser_proje\dataset\Happy\1984_mt_demir.wav,Happy,train,1984_mt_demir
C:/proje/ser_proje\dataset\Angry\1157_kz_lufer.wav,Angry,train,1157_kz_lufer
C:/proje/ser_proje\dataset\Angry\1984_kz_dil.wav,Angry,train,1984_kz_dil
C:/proje/ser_proje\dataset\Sad\1157_hl_eski.wav,Sad,train,1157_hl_eski
C:/proje/ser_proje\dataset\Sad\1358_hl_sarap.wav,Sad,train,1358_hl_sarap
C:/proje/ser_proje\dataset\Happy\1234_mt_pihti.wav,Happy,train,1234_mt_pihti
C:/proje/ser_proje\dataset\Sad\1234_hl_tembel.wav,Sad,train,1234_hl_tembel
C:/proje/ser_proje\dataset\Happy\1358_mt_utanc.wav,Happy,train,1358_mt_utanc
C:/proje/ser_proje\dataset\Angry\1358_kz_olcut.wav,Angry,train,1358_kz_olcut
C:/proje/ser_proje\dataset\Sad\7895_hl_unlu.wav,Sad,train,7895_hl_unlu
C:/proje/ser_proje\dataset\Sad\1157_hl_pamuk.wav,Sad,train,1157_hl_pamuk
C:/proje/ser_proje\dataset\Sad\1984_hl_kirgin.wav,Sad,train,1984_hl_kirgin
C:/proje/ser_proje\dataset\Sad\6783_hl_kibir.wav,Sad,train,6783_hl_kibir
C:/proje/ser_proje\dataset\Calm\1984_sk_defne.wav,Calm,train,1984_sk_defne
C:/proje/ser_proje\dataset\Angry\1234_kz_dizge.wav,Angry,train,1234_kz_dizge
C:/proje/ser_proje\dataset\Happy\1984_mt_vurgu.wav,Happy,train,1984_mt_vurgu
C:/proje/ser_proje\dataset\Angry\1234_kz_tembel.wav,Angry,train,1234_kz_tembel
C:/proje/ser_proje\dataset\Calm\7895_sk_nicin.wav,Calm,train,7895_sk_nicin
C:/proje/ser_proje\dataset\Happy\1358_mt_kibir.wav,Happy,train,1358_mt_kibir
C:/proje/ser_proje\dataset\Calm\1234_sk_koy.wav,Calm,train,1234_sk_koy
C:/proje/ser_proje\dataset\Angry\6783_kz_senlik.wav,Angry,train,6783_kz_senlik
C:/proje/ser_proje\dataset\Angry\1358_kz_dil.wav,Angry,train,1358_kz_dil
C:/proje/ser_proje\dataset\Sad\1234_hl_pamuk.wav,Sad,train,1234_hl_pamuk
C:/proje/ser_proje\dataset\Angry\1984_kz_kulac.wav,Angry,train,1984_kz_kulac
C:/proje/ser_proje\dataset\Sad\7895_hl_demir.wav,Sad,train,7895_hl_demir
C:/proje/ser_proje\dataset\Angry\7895_kz_gezi.wav,Angry,train,7895_kz_gezi
C:/proje/ser_proje\dataset\Happy\6783_mt_cene.wav,Happy,train,6783_mt_cene
C:/proje/ser_proje\dataset\Sad\7895_hl_yazim.wav,Sad,train,7895_hl_yazim
C:/proje/ser_proje\dataset\Sad\1234_hl_eski.wav,Sad,train,1234_hl_eski
C:/proje/ser_proje\dataset\Angry\1358_kz_koy.wav,Angry,train,1358_kz_koy
C:/proje/ser_proje\dataset\Angry\1358_kz_gezi.wav,Angry,train,1358_kz_gezi
C:/proje/ser_proje\dataset\Angry\1984_kz_deve.wav,Angry,train,1984_kz_deve
C:/proje/ser_proje\dataset\Sad\1358_hl_rihtim.wav,Sad,train,1358_hl_rihtim
C:/proje/ser_proje\dataset\Angry\1234_kz_sucuk.wav,Angry,train,1234_kz_sucuk
C:/proje/ser_proje\dataset\Sad\1984_hl_kibir.wav,Sad,train,1984_hl_kibir
C:/proje/ser_proje\dataset\Angry\6783_kz_saf.wav,Angry,train,6783_kz_saf
C:/proje/ser_proje\dataset\Calm\1984_sk_yazim.wav,Calm,train,1984_sk_yazim
C:/proje/ser_proje\dataset\Angry\1234_kz_satir.wav,Angry,train,1234_kz_satir
C:/proje/ser_proje\dataset\Angry\1358_kz_satir.wav,Angry,train,1358_kz_satir
C:/proje/ser_proje\dataset\Calm\1234_sk_igde.wav,Calm,train,1234_sk_igde
C:/proje/ser_proje\dataset\Angry\1157_kz_zeytin.wav,Angry,train,1157_kz_zeytin
C:/proje/ser_proje\dataset\Calm\1234_sk_karton.wav,Calm,train,1234_sk_karton
C:/proje/ser_proje\dataset\Angry\6783_kz_algi.wav,Angry,train,6783_kz_algi
C:/proje/ser_proje\dataset\Angry\1157_kz_konuk.wav,Angry,train,1157_kz_konuk
C:/proje/ser_proje\dataset\Calm\1984_sk_sarap.wav,Calm,train,1984_sk_sarap
C:/proje/ser_proje\dataset\Happy\1984_mt_kirgin.wav,Happy,train,1984_mt_kirgin
C:/proje/ser_proje\dataset\Angry\1234_kz_eger.wav,Angry,train,1234_kz_eger
C:/proje/ser_proje\dataset\Sad\1358_hl_kiler.wav,Sad,train,1358_hl_kiler
C:/proje/ser_proje\dataset\Angry\1984_kz_ordek.wav,Angry,train,1984_kz_ordek
C:/proje/ser_proje\dataset\Angry\1234_kz_eski.wav,Angry,train,1234_kz_eski
C:/proje/ser_proje\dataset\Happy\1234_mt_cay.wav,Happy,train,1234_mt_cay
C:/proje/ser_proje\dataset\Angry\1984_kz_rihtim.wav,Angry,train,1984_kz_rihtim
C:/proje/ser_proje\dataset\Sad\1157_hl_nasil.wav,Sad,train,1157_hl_nasil
C:/proje/ser_proje\dataset\Calm\6783_sk_senlik.wav,Calm,train,6783_sk_senlik
C:/proje/ser_proje\dataset\Sad\1358_hl_kustah.wav,Sad,train,1358_hl_kustah
C:/proje/ser_proje\dataset\Calm\1358_sk_sevgi.wav,Calm,train,1358_sk_sevgi
C:/proje/ser_proje\dataset\Angry\6783_kz_demir.wav,Angry,train,6783_kz_demir
C:/proje/ser_proje\dataset\Angry\1234_kz_kulac.wav,Angry,train,1234_kz_kulac
C:/proje/ser_proje\dataset\Happy\1358_mt_turev.wav,Happy,train,1358_mt_turev
C:/proje/ser_proje\dataset\Calm\7895_sk_ogul.wav,Calm,train,7895_sk_ogul
C:/proje/ser_proje\dataset\Calm\1358_sk_yazim.wav,Calm,train,1358_sk_yazim
C:/proje/ser_proje\dataset\Angry\7895_kz_nasil.wav,Angry,train,7895_kz_nasil
C:/proje/ser_proje\dataset\Angry\6783_kz_eger.wav,Angry,train,6783_kz_eger
C:/proje/ser_proje\dataset\Calm\1358_sk_hekim.wav,Calm,train,1358_sk_hekim
C:/proje/ser_proje\dataset\Sad\1234_hl_kulac.wav,Sad,train,1234_hl_kulac
C:/proje/ser_proje\dataset\Happy\1358_mt_koku.wav,Happy,train,1358_mt_koku
C:/proje/ser_proje\dataset\Sad\6783_hl_bugu.wav,Sad,train,6783_hl_bugu
C:/proje/ser_proje\dataset\Angry\1157_kz_kemik.wav,Angry,train,1157_kz_kemik
C:/proje/ser_proje\dataset\Happy\1234_mt_dugun.wav,Happy,train,1234_mt_dugun
C:/proje/ser_proje\dataset\Angry\7895_kz_yigin.wav,Angry,train,7895_kz_yigin
C:/proje/ser_proje\dataset\Angry\1358_kz_serin.wav,Angry,train,1358_kz_serin
C:/proje/ser_proje\dataset\Happy\6783_mt_hekim.wav,Happy,train,6783_mt_hekim
C:/proje/ser_proje\dataset\Angry\1157_kz_yanki.wav,Angry,train,1157_kz_yanki
C:/proje/ser_proje\dataset\Angry\1358_kz_gunes.wav,Angry,train,1358_kz_gunes
C:/proje/ser_proje\dataset\Happy\7895_mt_kirgin.wav,Happy,train,7895_mt_kirgin
C:/proje/ser_proje\dataset\Sad\6783_hl_igde.wav,Sad,train,6783_hl_igde
C:/proje/ser_proje\dataset\Calm\6783_sk_zeytin.wav,Calm,train,6783_sk_zeytin
C:/proje/ser_proje\dataset\Angry\7895_kz_dizge.wav,Angry,train,7895_kz_dizge
C:/proje/ser_proje\dataset\Sad\7895_hl_vurgu.wav,Sad,train,7895_hl_vurgu
C:/proje/ser_proje\dataset\Angry\6783_kz_deve.wav,Angry,train,6783_kz_deve
C:/proje/ser_proje\dataset\Sad\6783_hl_konuk.wav,Sad,train,6783_hl_konuk
C:/proje/ser_proje\dataset\Happy\6783_mt_gunes.wav,Happy,train,6783_mt_gunes
C:/proje/ser_proje\dataset\Sad\1234_hl_sepet.wav,Sad,train,1234_hl_sepet
C:/proje/ser_proje\dataset\Angry\1358_kz_firildak.wav,Angry,train,1358_kz_firildak
C:/proje/ser_proje\dataset\Angry\1157_kz_japon.wav,Angry,train,1157_kz_japon
C:/proje/ser_proje\dataset\Angry\1157_kz_sarap.wav,Angry,train,1157_kz_sarap
C:/proje/ser_proje\dataset\Calm\7895_sk_olcut.wav,Calm,train,7895_sk_olcut
C:/proje/ser_proje\dataset\Angry\1984_kz_utanc.wav,Angry,train,1984_kz_utanc
C:/proje/ser_proje\dataset\Angry\1984_kz_karton.wav,Angry,train,1984_kz_karton
C:/proje/ser_proje\dataset\Angry\1358_kz_sarj.wav,Angry,train,1358_kz_sarj
C:/proje/ser_proje\dataset\Happy\1984_mt_okul.wav,Happy,train,1984_mt_okul
C:/proje/ser_proje\dataset\Angry\6783_kz_defne.wav,Angry,train,6783_kz_defne
C:/proje/ser_proje\dataset\Angry\1234_kz_saf.wav,Angry,train,1234_kz_saf
C:/proje/ser_proje\dataset\Calm\1234_sk_lufer.wav,Calm,train,1234_sk_lufer
C:/proje/ser_proje\dataset\Sad\1234_hl_deve.wav,Sad,train,1234_hl_deve
C:/proje/ser_proje\dataset\Calm\1984_sk_tirtil.wav,Calm,train,1984_sk_tirtil
C:/proje/ser_proje\dataset\Angry\1984_kz_gezi.wav,Angry,train,1984_kz_gezi
C:/proje/ser_proje\dataset\Sad\1358_hl_dil.wav,Sad,train,1358_hl_dil
C:/proje/ser_proje\dataset\Sad\1984_hl_zeytin.wav,Sad,train,1984_hl_zeytin
C:/proje/ser_proje\dataset\Angry\1984_kz_cay.wav,Angry,train,1984_kz_cay
C:/proje/ser_proje\dataset\Angry\1157_kz_kibir.wav,Angry,train,1157_kz_kibir
C:/proje/ser_proje\dataset\Calm\7895_sk_kedi.wav,Calm,train,7895_sk_kedi
C:/proje/ser_proje\dataset\Happy\1234_mt_soba.wav,Happy,train,1234_mt_soba
C:/proje/ser_proje\dataset\Calm\6783_sk_sarj.wav,Calm,train,6783_sk_sarj
C:/proje/ser_proje\dataset\Angry\1984_kz_saf.wav,Angry,train,1984_kz_saf
C:/proje/ser_proje\dataset\Angry\6783_kz_simit.wav,Angry,train,6783_kz_simit
C:/proje/ser_proje\dataset\Calm\7895_sk_sucuk.wav,Calm,train,7895_sk_sucuk
C:/proje/ser_proje\dataset\Sad\1157_hl_kibir.wav,Sad,train,1157_hl_kibir
C:/proje/ser_proje\dataset\Sad\1984_hl_cene.wav,Sad,train,1984_hl_cene
C:/proje/ser_proje\dataset\Happy\6783_mt_gezi.wav,Happy,train,6783_mt_gezi
C:/proje/ser_proje\dataset\Sad\1358_hl_igde.wav,Sad,train,1358_hl_igde
C:/proje/ser_proje\dataset\Calm\1358_sk_turev.wav,Calm,train,1358_sk_turev
C:/proje/ser_proje\dataset\Sad\6783_hl_pihti.wav,Sad,train,6783_hl_pihti
C:/proje/ser_proje\dataset\Sad\1984_hl_olcut.wav,Sad,train,1984_hl_olcut
C:/proje/ser_proje\dataset\Sad\1984_hl_demir.wav,Sad,train,1984_hl_demir
C:/proje/ser_proje\dataset\Happy\7895_mt_cene.wav,Happy,train,7895_mt_cene
C:/proje/ser_proje\dataset\Sad\7895_hl_orgu.wav,Sad,train,7895_hl_orgu
C:/proje/ser_proje\dataset\Angry\6783_kz_karton.wav,Angry,train,6783_kz_karton
C:/proje/ser_proje\dataset\Happy\6783_mt_dugun.wav,Happy,train,6783_mt_dugun
C:/proje/ser_proje\dataset\Calm\1984_sk_ceren.wav,Calm,train,1984_sk_ceren
C:/proje/ser_proje\dataset\Happy\6783_mt_algi.wav,Happy,train,6783_mt_algi
C:/proje/ser_proje\dataset\Calm\1234_sk_turev.wav,Calm,train,1234_sk_turev
C:/proje/ser_proje\dataset\Calm\7895_sk_eger.wav,Calm,train,7895_sk_eger
C:/proje/ser_proje\dataset\Calm\1234_sk_kemik.wav,Calm,train,1234_sk_kemik
C:/proje/ser_proje\dataset\Angry\7895_kz_pihti.wav,Angry,train,7895_kz_pihti
C:/proje/ser_proje\dataset\Happy\6783_mt_mujde.wav,Happy,train,6783_mt_mujde
C:/proje/ser_proje\dataset\Happy\6783_mt_karton.wav,Happy,train,6783_mt_karton
C:/proje/ser_proje\dataset\Sad\1157_hl_yigilmak.wav,Sad,train,1157_hl_yigilmak
C:/proje/ser_proje\dataset\Calm\1984_sk_kirgin.wav,Calm,train,1984_sk_kirgin
C:/proje/ser_proje\dataset\Calm\1234_sk_senlik.wav,Calm,train,1234_sk_senlik
C:/proje/ser_proje\dataset\Happy\1358_mt_dizge.wav,Happy,train,1358_mt_dizge
C:/proje/ser_proje\dataset\Calm\1984_sk_kagit.wav,Calm,train,1984_sk_kagit
C:/proje/ser_proje\dataset\Sad\1358_hl_okul.wav,Sad,train,1358_hl_okul
C:/proje/ser_proje\dataset\Angry\7895_kz_olcut.wav,Angry,train,7895_kz_olcut
C:/proje/ser_proje\dataset\Sad\6783_hl_ordek.wav,Sad,train,6783_hl_ordek
C:/proje/ser_proje\dataset\Sad\1358_hl_lufer.wav,Sad,train,1358_hl_lufer
C:/proje/ser_proje\dataset\Angry\6783_kz_kustah.wav,Angry,train,6783_kz_kustah
C:/proje/ser_proje\dataset\Calm\7895_sk_lokma.wav,Calm,train,7895_sk_lokma
C:/proje/ser_proje\dataset\Angry\1157_kz_eski.wav,Angry,train,1157_kz_eski
C:/proje/ser_proje\dataset\Angry\1358_kz_ogul.wav,Angry,train,1358_kz_ogul
C:/proje/ser_proje\dataset\Happy\7895_mt_eski.wav,Happy,train,7895_mt_eski
C:/proje/ser_proje\dataset\Angry\6783_kz_koku.wav,Angry,train,6783_kz_koku
C:/proje/ser_proje\dataset\Happy\1358_mt_firildak.wav,Happy,train,1358_mt_firildak
C:/proje/ser_proje\dataset\Calm\1984_sk_simit.wav,Calm,train,1984_sk_simit
C:/proje/ser_proje\dataset\Sad\1358_hl_utanc.wav,Sad,train,1358_hl_utanc
C:/proje/ser_proje\dataset\Calm\1234_sk_gicik.wav,Calm,train,1234_sk_gicik
C:/proje/ser_proje\dataset\Angry\6783_kz_kagit.wav,Angry,train,6783_kz_kagit
C:/proje/ser_proje\dataset\Happy\1984_mt_orgu.wav,Happy,train,1984_mt_orgu
C:/proje/ser_proje\dataset\Calm\1234_sk_deyim.wav,Calm,train,1234_sk_deyim
C:/proje/ser_proje\dataset\Calm\7895_sk_deve.wav,Calm,train,7895_sk_deve
C:/proje/ser_proje\dataset\Calm\1358_sk_kustah.wav,Calm,train,1358_sk_kustah
C:/proje/ser_proje\dataset\Sad\7895_hl_yigin.wav,Sad,train,7895_hl_yigin
C:/proje/ser_proje\dataset\Calm\6783_sk_satir.wav,Calm,train,6783_sk_satir
C:/proje/ser_proje\dataset\Happy\1234_mt_gicik.wav,Happy,train,1234_mt_gicik
C:/proje/ser_proje\dataset\Sad\1234_hl_defne.wav,Sad,train,1234_hl_defne
C:/proje/ser_proje\dataset\Angry\1234_kz_igde.wav,Angry,train,1234_kz_igde
C:/proje/ser_proje\dataset\Sad\1157_hl_yazim.wav,Sad,train,1157_hl_yazim
C:/proje/ser_proje\dataset\Happy\1984_mt_demet.wav,Happy,train,1984_mt_demet
C:/proje/ser_proje\dataset\Angry\7895_kz_vurgu.wav,Angry,train,7895_kz_vurgu
C:/proje/ser_proje\dataset\Calm\6783_sk_goz.wav,Calm,train,6783_sk_goz
C:/proje/ser_proje\dataset\Calm\1358_sk_cay.wav,Calm,train,1358_sk_cay
C:/proje/ser_proje\dataset\Happy\6783_mt_tahta.wav,Happy,train,6783_mt_tahta
C:/proje/ser_proje\dataset\Sad\7895_hl_defne.wav,Sad,train,7895_hl_defne
C:/proje/ser_proje\dataset\Angry\1984_kz_algi.wav,Angry,train,1984_kz_algi
C:/proje/ser_proje\dataset\Calm\1234_sk_pas.wav,Calm,train,1234_sk_pas
C:/proje/ser_proje\dataset\Calm\7895_sk_sevgi.wav,Calm,train,7895_sk_sevgi
C:/proje/ser_proje\dataset\Sad\1358_hl_kulac.wav,Sad,train,1358_hl_kulac
C:/proje/ser_proje\dataset\Sad\1984_hl_beste.wav,Sad,train,1984_hl_beste
C:/proje/ser_proje\dataset\Calm\1358_sk_rihtim.wav,Calm,train,1358_sk_rihtim
C:/proje/ser_proje\dataset\Calm\1984_sk_senlik.wav,Calm,train,1984_sk_senlik
C:/proje/ser_proje\dataset\Angry\1234_kz_sepet.wav,Angry,train,1234_kz_sepet
C:/proje/ser_proje\dataset\Calm\6783_sk_saf.wav,Calm,train,6783_sk_saf
C:/proje/ser_proje\dataset\Sad\7895_hl_konuk.wav,Sad,train,7895_hl_konuk
C:/proje/ser_proje\dataset\Sad\1234_hl_simit.wav,Sad,train,1234_hl_simit
C:/proje/ser_proje\dataset\Happy\1984_mt_gicik.wav,Happy,train,1984_mt_gicik
C:/proje/ser_proje\dataset\Sad\7895_hl_ceren.wav,Sad,train,7895_hl_ceren
C:/proje/ser_proje\dataset\Sad\7895_hl_bugu.wav,Sad,train,7895_hl_bugu
C:/proje/ser_proje\dataset\Sad\6783_hl_eski.wav,Sad,train,6783_hl_eski
C:/proje/ser_proje\dataset\Angry\6783_kz_mujde.wav,Angry,train,6783_kz_mujde
C:/proje/ser_proje\dataset\Sad\7895_hl_sarj.wav,Sad,train,7895_hl_sarj
C:/proje/ser_proje\dataset\Angry\1157_kz_okul.wav,Angry,train,1157_kz_okul
C:/proje/ser_proje\dataset\Calm\6783_sk_firildak.wav,Calm,train,6783_sk_firildak
C:/proje/ser_proje\dataset\Angry\1234_kz_rihtim.wav,Angry,train,1234_kz_rihtim
C:/proje/ser_proje\dataset\Calm\6783_sk_mujde.wav,Calm,train,6783_sk_mujde
C:/proje/ser_proje\dataset\Sad\1157_hl_isirgan.wav,Sad,train,1157_hl_isirgan
C:/proje/ser_proje\dataset\Happy\1984_mt_ordek.wav,Happy,train,1984_mt_ordek
C:/proje/ser_proje\dataset\Angry\1984_kz_sarj.wav,Angry,train,1984_kz_sarj
C:/proje/ser_proje\dataset\Angry\6783_kz_hekim.wav,Angry,train,6783_kz_hekim
C:/proje/ser_proje\dataset\Angry\6783_kz_nicin.wav,Angry,train,6783_kz_nicin
C:/proje/ser_proje\dataset\Calm\1358_sk_sarap.wav,Calm,train,1358_sk_sarap
C:/proje/ser_proje\dataset\Angry\7895_kz_orgu.wav,Angry,train,7895_kz_orgu
C:/proje/ser_proje\dataset\Angry\6783_kz_orgu.wav,Angry,train,6783_kz_orgu
C:/proje/ser_proje\dataset\Calm\6783_sk_sucuk.wav,Calm,train,6783_sk_sucuk
C:/proje/ser_proje\dataset\Sad\1358_hl_sucuk.wav,Sad,train,1358_hl_sucuk
C:/proje/ser_proje\dataset\Angry\1984_kz_pamuk.wav,Angry,train,1984_kz_pamuk
C:/proje/ser_proje\dataset\Angry\7895_kz_turev.wav,Angry,train,7895_kz_turev
C:/proje/ser_proje\dataset\Calm\1984_sk_odenek.wav,Calm,train,1984_sk_odenek
C:/proje/ser_proje\dataset\Happy\7895_mt_sevgi.wav,Happy,train,7895_mt_sevgi
C:/proje/ser_proje\dataset\Happy\6783_mt_firildak.wav,Happy,train,6783_mt_firildak
C:/proje/ser_proje\dataset\Angry\1234_kz_elmacik.wav,Angry,train,1234_kz_elmacik
C:/proje/ser_proje\dataset\Sad\7895_hl_sucuk.wav,Sad,train,7895_hl_sucuk
C:/proje/ser_proje\dataset\Sad\6783_hl_pas.wav,Sad,train,6783_hl_pas
C:/proje/ser_proje\dataset\Angry\1984_kz_tembel.wav,Angry,train,1984_kz_tembel
C:/proje/ser_proje\dataset\Sad\6783_hl_kagit.wav,Sad,train,6783_hl_kagit
C:/proje/ser_proje\dataset\Angry\1234_kz_cene.wav,Angry,train,1234_kz_cene
C:/proje/ser_proje\dataset\Sad\1234_hl_koy.wav,Sad,train,1234_hl_koy
C:/proje/ser_proje\dataset\Angry\1234_kz_yazim.wav,Angry,train,1234_kz_yazim
C:/proje/ser_proje\dataset\Angry\7895_kz_senlik.wav,Angry,train,7895_kz_senlik
C:/proje/ser_proje\dataset\Sad\1984_hl_ceren.wav,Sad,train,1984_hl_ceren
C:/proje/ser_proje\dataset\Angry\6783_kz_unlu.wav,Angry,train,6783_kz_unlu
C:/proje/ser_proje\dataset\Calm\7895_sk_pas.wav,Calm,train,7895_sk_pas
C:/proje/ser_proje\dataset\Sad\1358_hl_serin.wav,Sad,train,1358_hl_serin
C:/proje/ser_proje\dataset\Sad\7895_hl_soba.wav,Sad,train,7895_hl_soba
C:/proje/ser_proje\dataset\Happy\1984_mt_dil.wav,Happy,train,1984_mt_dil
C:/proje/ser_proje\dataset\Calm\6783_sk_elmacik.wav,Calm,train,6783_sk_elmacik
C:/proje/ser_proje\dataset\Calm\1358_sk_olcut.wav,Calm,train,1358_sk_olcut
C:/proje/ser_proje\dataset\Happy\1358_mt_melek.wav,Happy,train,1358_mt_melek
C:/proje/ser_proje\dataset\Calm\1358_sk_serin.wav,Calm,train,1358_sk_serin
C:/proje/ser_proje\dataset\Angry\7895_kz_kemik.wav,Angry,train,7895_kz_kemik
C:/proje/ser_proje\dataset\Happy\1358_mt_gunes.wav,Happy,train,1358_mt_gunes
C:/proje/ser_proje\dataset\Angry\1234_kz_pas.wav,Angry,train,1234_kz_pas
C:/proje/ser_proje\dataset\Sad\1358_hl_dugun.wav,Sad,train,1358_hl_dugun
C:/proje/ser_proje\dataset\Angry\7895_kz_igde.wav,Angry,train,7895_kz_igde
C:/proje/ser_proje\dataset\Calm\1358_sk_beste.wav,Calm,train,1358_sk_beste
C:/proje/ser_proje\dataset\Happy\1984_mt_deyim.wav,Happy,train,1984_mt_deyim
C:/proje/ser_proje\dataset\Angry\7895_kz_gurbuz.wav,Angry,train,7895_kz_gurbuz
C:/proje/ser_proje\dataset\Sad\1984_hl_yazim.wav,Sad,train,1984_hl_yazim
C:/proje/ser_proje\dataset\Happy\1234_mt_ogul.wav,Happy,train,1234_mt_ogul
C:/proje/ser_proje\dataset\Angry\1157_kz_simit.wav,Angry,train,1157_kz_simit
C:/proje/ser_proje\dataset\Sad\1358_hl_demir.wav,Sad,train,1358_hl_demir
C:/proje/ser_proje\dataset\Happy\6783_mt_tirtil.wav,Happy,train,6783_mt_tirtil
C:/proje/ser_proje\dataset\Angry\1358_kz_deyim.wav,Angry,train,1358_kz_deyim
C:/proje/ser_proje\dataset\Calm\7895_sk_dugun.wav,Calm,train,7895_sk_dugun
C:/proje/ser_proje\dataset\Sad\6783_hl_goz.wav,Sad,train,6783_hl_goz
C:/proje/ser_proje\dataset\Happy\1984_mt_simit.wav,Happy,train,1984_mt_simit
C:/proje/ser_proje\dataset\Angry\1157_kz_satir.wav,Angry,train,1157_kz_satir
C:/proje/ser_proje\dataset\Angry\1157_kz_odenek.wav,Angry,train,1157_kz_odenek
C:/proje/ser_proje\dataset\Happy\6783_mt_kedi.wav,Happy,train,6783_mt_kedi
C:/proje/ser_proje\dataset\Sad\1157_hl_vurgu.wav,Sad,train,1157_hl_vurgu
C:/proje/ser_proje\dataset\Calm\1234_sk_beste.wav,Calm,train,1234_sk_beste
C:/proje/ser_proje\dataset\Sad\1157_hl_satir.wav,Sad,train,1157_hl_satir
C:/proje/ser_proje\dataset\Sad\6783_hl_deyim.wav,Sad,train,6783_hl_deyim
C:/proje/ser_proje\dataset\Sad\1984_hl_sarj.wav,Sad,train,1984_hl_sarj
C:/proje/ser_proje\dataset\Angry\6783_kz_yigilmak.wav,Angry,train,6783_kz_yigilmak
C:/proje/ser_proje\dataset\Calm\1234_sk_kusluk.wav,Calm,train,1234_sk_kusluk
C:/proje/ser_proje\dataset\Sad\1358_hl_yanki.wav,Sad,train,1358_hl_yanki
C:/proje/ser_proje\dataset\Sad\1358_hl_simit.wav,Sad,train,1358_hl_simit
